#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13482	CPG253286	0.027	1301	7335	0.007	6875	6842	13356	2785	5554	5519	2638	16422	45	145	-1.0
CPG13482	CPG253310	0.007	1360	7389	-0.008	6875	6680	13216	2764	5554	5615	2675	16437	41	151	-1.0
CPG13482	CPG253328	0.464	240	5201	0.372	6875	7116	11154	3068	5554	2093	1259	10459	8	140	-1.0
CPG222489	CPG222497	0.495	2	10012	0.674	6748	6680	13128	3252	5639	5663	3802	16638	0	208	0.5
CPG222489	CPG222505	0.492	0	9867	0.670	6748	6738	13160	3235	5639	5676	3779	16557	0	200	0.5
CPG222489	CPG13490	-0.003	1384	7400	-0.015	6748	6815	13232	2745	5639	5534	2684	16526	23	169	-1.0
CPG222489	CPG200691	-0.024	1452	7557	-0.025	6748	6619	13063	2745	5639	5712	2762	16582	59	150	-1.0
CPG222489	CPG68718	-0.004	1367	7472	0.006	6748	6651	13007	2709	5639	5625	2765	16428	28	172	-1.0
CPG222489	CPG68700	-0.005	1395	7491	-0.009	6748	6699	13106	2754	5639	5598	2741	16484	67	141	-1.0
CPG222489	CPG13508	0.004	1368	7446	-0.003	6748	6862	13289	2760	5639	5571	2718	16583	67	143	-1.0
CPG222489	CPG13516	-0.018	1402	7517	-0.006	6748	6573	13000	2687	5639	5702	2772	16545	17	175	-1.0
CPG222489	CPG253260	0.004	1346	7529	0.010	6748	6585	13003	2716	5639	5639	2746	16446	19	147	-1.0
CPG222489	CPG253278	0.003	1363	7576	0.010	6748	6650	13054	2748	5639	5611	2780	16497	27	156	-1.0
CPG222489	CPG200709	-0.017	1452	7509	-0.036	6748	6756	13183	2789	5639	5618	2700	16566	69	144	-1.0
CPG222489	CPG200717	0.005	1420	7569	-0.020	6748	6922	13379	2873	5639	5543	2730	16622	25	169	-1.0
CPG222489	CPG222463	0.004	1405	7478	-0.021	6748	6964	13401	2836	5639	5551	2692	16612	26	167	-1.0
CPG222489	CPG222471	0.005	1393	7575	-0.004	6748	6788	13190	2817	5639	5649	2765	16524	57	152	-1.0
CPG222489	CPG222455	0.022	1340	7539	0.002	6748	6924	13383	2824	5639	5499	2689	16614	67	147	-1.0
CPG222489	CPG222430	0.004	1404	7693	-0.011	6748	6765	13198	2834	5639	5604	2749	16627	62	148	-1.0
CPG222489	CPG222448	-0.010	1393	7405	-0.014	6748	6788	13234	2721	5639	5578	2709	16590	25	157	-1.0
CPG222489	CPG253302	-0.008	1416	7573	-0.011	6748	6668	13074	2782	5639	5626	2768	16499	46	158	-1.0
CPG222489	CPG253294	-0.013	1397	7401	-0.014	6748	6662	13071	2707	5639	5663	2713	16455	21	171	-1.0
CPG222489	CPG253286	-0.002	1408	7443	-0.025	6748	6842	13223	2805	5639	5519	2676	16464	57	148	-1.0
CPG222489	CPG253310	0.004	1403	7656	0.001	6748	6680	13062	2829	5639	5615	2813	16463	51	150	-1.0
CPG222489	CPG253328	0.457	245	5208	0.383	6748	7116	11047	3015	5639	2093	1292	10470	16	124	-1.0
CPG222497	CPG222505	-0.033	1467	7471	-0.032	6680	6738	13107	2717	5663	5676	2755	16611	66	144	-1.0
CPG222497	CPG13490	-0.017	1432	7484	-0.026	6680	6815	13174	2754	5663	5534	2720	16582	44	146	-1.0
CPG222497	CPG200691	-0.057	1525	7454	-0.053	6680	6619	13016	2676	5663	5712	2750	16643	113	205	-1.0
CPG222497	CPG68718	-0.013	1414	7587	-0.006	6680	6651	12993	2745	5663	5625	2795	16504	55	167	-1.0
CPG222497	CPG68700	-0.008	1376	7542	0.006	6680	6699	13038	2703	5663	5598	2784	16550	121	193	-1.0
CPG222497	CPG13508	-0.009	1464	7680	-0.030	6680	6862	13239	2866	5663	5571	2763	16651	109	206	-1.0
CPG222497	CPG13516	-0.042	1476	7551	-0.029	6680	6573	12937	2679	5663	5702	2788	16606	54	166	-1.0
CPG222497	CPG253260	-0.027	1478	7689	-0.027	6680	6585	12905	2781	5663	5639	2803	16510	52	141	-1.0
CPG222497	CPG253278	-0.016	1454	7723	-0.017	6680	6650	13005	2806	5663	5611	2811	16570	61	141	-1.0
CPG222497	CPG200709	-0.032	1485	7516	-0.040	6680	6756	13147	2757	5663	5618	2746	16634	125	195	-1.0
CPG222497	CPG200717	-0.023	1489	7523	-0.049	6680	6922	13331	2825	5663	5543	2708	16693	56	154	-1.0
CPG222497	CPG222463	-0.023	1482	7463	-0.051	6680	6964	13351	2809	5663	5551	2679	16678	64	156	-1.0
CPG222497	CPG222471	-0.023	1495	7613	-0.036	6680	6788	13158	2840	5663	5649	2787	16586	108	210	-1.0
CPG222497	CPG222455	-0.006	1451	7627	-0.036	6680	6924	13328	2865	5663	5499	2705	16676	123	202	-1.0
CPG222497	CPG222430	-0.033	1488	7561	-0.041	6680	6765	13164	2760	5663	5604	2744	16693	106	215	-1.0
CPG222497	CPG222448	-0.027	1480	7543	-0.043	6680	6788	13192	2780	5663	5578	2721	16655	49	157	-1.0
CPG222497	CPG253302	-0.025	1440	7525	-0.021	6680	6668	13018	2715	5663	5626	2763	16553	101	212	-1.0
CPG222497	CPG253294	-0.050	1496	7363	-0.043	6680	6662	12995	2668	5663	5663	2747	16518	46	153	-1.0
CPG222497	CPG253286	-0.022	1473	7447	-0.046	6680	6842	13203	2802	5663	5519	2694	16519	101	206	-1.0
CPG222497	CPG253310	-0.034	1460	7429	-0.033	6680	6680	13034	2699	5663	5615	2735	16525	100	202	-1.0
CPG222497	CPG253328	0.431	298	5121	0.333	6680	7116	11057	2980	5663	2093	1292	10516	33	108	-1.0
CPG222505	CPG13490	0.002	1367	7422	0.002	6738	6815	13221	2749	5676	5534	2744	16512	24	162	-1.0
CPG222505	CPG200691	-0.020	1404	7454	-0.007	6738	6619	13075	2679	5676	5712	2767	16575	65	144	-1.0
CPG222505	CPG68718	-0.015	1434	7492	-0.020	6738	6651	13039	2771	5676	5625	2758	16423	29	156	-1.0
CPG222505	CPG68700	-0.019	1443	7453	-0.024	6738	6699	13104	2762	5676	5598	2751	16476	62	142	-1.0
CPG222505	CPG13508	0.005	1441	7676	-0.020	6738	6862	13284	2913	5676	5571	2769	16575	66	144	-1.0
CPG222505	CPG13516	-0.012	1383	7525	0.006	6738	6573	13004	2688	5676	5702	2801	16536	26	180	-1.0
CPG222505	CPG253260	-0.018	1450	7603	-0.018	6738	6585	12941	2782	5676	5639	2799	16430	21	162	-1.0
CPG222505	CPG253278	0.006	1352	7599	0.025	6738	6650	13001	2740	5676	5611	2844	16472	26	166	-1.0
CPG222505	CPG200709	-0.008	1441	7604	-0.016	6738	6756	13171	2829	5676	5618	2790	16558	66	143	-1.0
CPG222505	CPG200717	0.016	1332	7450	0.014	6738	6922	13374	2773	5676	5543	2739	16610	23	176	-1.0
CPG222505	CPG222463	-0.004	1464	7573	-0.033	6738	6964	13374	2904	5676	5551	2745	16603	23	173	-1.0
CPG222505	CPG222471	0.004	1410	7615	-0.000	6738	6788	13181	2849	5676	5649	2819	16508	62	145	-1.0
CPG222505	CPG222455	-0.001	1419	7494	-0.029	6738	6924	13354	2830	5676	5499	2676	16607	54	161	-1.0
CPG222505	CPG222430	-0.007	1417	7580	-0.014	6738	6765	13187	2789	5676	5604	2757	16606	72	142	-1.0
CPG222505	CPG222448	-0.003	1417	7568	-0.010	6738	6788	13219	2812	5676	5578	2777	16580	33	174	-1.0
CPG222505	CPG253302	-0.016	1402	7419	-0.008	6738	6668	13061	2699	5676	5626	2757	16484	49	156	-1.0
CPG222505	CPG253294	-0.002	1388	7525	0.000	6738	6662	13053	2763	5676	5663	2777	16440	18	164	-1.0
CPG222505	CPG253286	0.018	1334	7470	0.011	6738	6842	13221	2787	5676	5519	2729	16451	54	148	-1.0
CPG222505	CPG253310	-0.007	1403	7530	-0.004	6738	6680	13036	2763	5676	5615	2784	16443	53	145	-1.0
CPG222505	CPG253328	0.465	226	5238	0.405	6738	7116	11056	3021	5676	2093	1300	10478	13	114	-1.0
CPG13490	CPG200691	-0.020	1451	7519	-0.035	6815	6619	13103	2769	5534	5712	2707	16535	46	144	-1.0
CPG13490	CPG68718	0.012	1331	7489	0.010	6815	6651	13063	2743	5534	5625	2716	16397	24	154	-1.0
CPG13490	CPG68700	0.018	1310	7458	0.016	6815	6699	13163	2741	5534	5598	2711	16449	66	119	-1.0
CPG13490	CPG13508	0.015	1357	7484	-0.004	6815	6862	13348	2817	5534	5571	2691	16555	57	128	-1.0
CPG13490	CPG13516	-0.003	1369	7542	0.004	6815	6573	13032	2718	5534	5702	2758	16507	26	178	-1.0
CPG13490	CPG253260	-0.002	1381	7504	-0.009	6815	6585	13017	2748	5534	5639	2710	16406	24	161	-1.0
CPG13490	CPG253278	0.009	1349	7526	0.003	6815	6650	13094	2759	5534	5611	2717	16451	29	166	-1.0
CPG13490	CPG200709	-0.007	1433	7510	-0.031	6815	6756	13227	2818	5534	5618	2694	16534	65	129	-1.0
CPG13490	CPG200717	0.022	1364	7551	-0.008	6815	6922	13414	2873	5534	5543	2684	16583	13	158	-1.0
CPG13490	CPG222463	-0.002	1465	7474	-0.057	6815	6964	13462	2916	5534	5551	2617	16569	25	166	-1.0
CPG13490	CPG222471	0.023	1340	7544	0.005	6815	6788	13253	2832	5534	5649	2709	16473	53	133	-1.0
CPG13490	CPG222455	0.027	1351	7581	-0.004	6815	6924	13404	2881	5534	5499	2680	16574	63	129	-1.0
CPG13490	CPG222430	-0.015	1469	7509	-0.047	6815	6765	13284	2837	5534	5604	2678	16588	47	149	-1.0
CPG13490	CPG222448	-0.008	1453	7521	-0.043	6815	6788	13274	2851	5534	5578	2670	16546	26	154	-1.0
CPG13490	CPG253302	0.004	1377	7520	-0.005	6815	6668	13118	2783	5534	5626	2727	16449	48	137	-1.0
CPG13490	CPG253294	-0.008	1433	7509	-0.031	6815	6662	13092	2811	5534	5663	2696	16412	14	162	-1.0
CPG13490	CPG253286	0.007	1365	7356	-0.019	6815	6842	13260	2779	5534	5519	2627	16423	40	141	-1.0
CPG13490	CPG253310	-0.000	1404	7534	-0.021	6815	6680	13101	2806	5534	5615	2694	16427	45	139	-1.0
CPG13490	CPG253328	0.442	271	5063	0.322	6815	7116	11112	2995	5534	2093	1215	10456	13	117	-1.0
CPG200691	CPG68718	-0.024	1418	7469	-0.008	6619	6651	12915	2680	5712	5625	2791	16442	62	158	-1.0
CPG200691	CPG68700	-0.033	1471	7472	-0.036	6619	6699	13022	2726	5712	5598	2740	16513	120	192	-1.0
CPG200691	CPG13508	-0.025	1460	7477	-0.032	6619	6862	13187	2755	5712	5571	2742	16614	120	194	-1.0
CPG200691	CPG13516	-0.051	1451	7361	-0.027	6619	6573	12895	2573	5712	5702	2750	16561	60	156	-1.0
CPG200691	CPG253260	-0.044	1455	7411	-0.027	6619	6585	12862	2627	5712	5639	2757	16474	52	145	-1.0
CPG200691	CPG253278	-0.052	1501	7411	-0.050	6619	6650	12932	2664	5712	5611	2722	16516	48	154	-1.0
CPG200691	CPG200709	0.485	0	9877	0.675	6619	6756	13063	3169	5712	5618	3792	16602	112	207	0.5
CPG200691	CPG200717	0.502	0	10053	0.686	6619	6922	13255	3330	5712	5543	3800	16648	0	208	0.5
CPG200691	CPG222463	0.018	1351	7614	0.009	6619	6964	13312	2821	5712	5551	2753	16635	60	156	-1.0
CPG200691	CPG222471	-0.003	1361	7515	0.011	6619	6788	13071	2704	5712	5649	2786	16539	121	195	-1.0
CPG200691	CPG222455	-0.008	1414	7531	-0.023	6619	6924	13244	2773	5712	5499	2703	16643	135	190	-1.0
CPG200691	CPG222430	-0.029	1481	7623	-0.032	6619	6765	13087	2769	5712	5604	2784	16653	98	223	-1.0
CPG200691	CPG222448	-0.040	1497	7487	-0.048	6619	6788	13102	2734	5712	5578	2726	16618	55	152	-1.0
CPG200691	CPG253302	-0.051	1470	7299	-0.046	6619	6668	12970	2609	5712	5626	2684	16521	116	195	-1.0
CPG200691	CPG253294	-0.017	1422	7578	-0.004	6619	6662	12946	2734	5712	5663	2821	16478	41	156	-1.0
CPG200691	CPG253286	-0.028	1441	7341	-0.042	6619	6842	13109	2701	5712	5519	2652	16489	90	216	-1.0
CPG200691	CPG253310	-0.037	1442	7380	-0.025	6619	6680	12958	2647	5712	5615	2746	16486	103	201	-1.0
CPG200691	CPG253328	0.436	259	5038	0.360	6619	7116	11051	2929	5712	2093	1271	10490	40	101	-1.0
CPG68718	CPG68700	0.000	1371	7538	0.008	6651	6699	12939	2742	5625	5598	2789	16364	62	162	-1.0
CPG68718	CPG13508	0.015	1329	7495	0.017	6651	6862	13154	2757	5625	5571	2755	16464	59	161	-1.0
CPG68718	CPG13516	-0.012	1405	7614	0.002	6651	6573	12857	2732	5625	5702	2822	16412	25	170	-1.0
CPG68718	CPG253260	-0.010	1354	7445	0.015	6651	6585	12805	2645	5625	5639	2793	16314	24	158	-1.0
CPG68718	CPG253278	-0.005	1392	7581	0.007	6651	6650	12893	2750	5625	5611	2825	16366	23	157	-1.0
CPG68718	CPG200709	-0.023	1458	7489	-0.030	6651	6756	13031	2763	5625	5618	2749	16452	71	150	-1.0
CPG68718	CPG200717	-0.014	1428	7374	-0.030	6651	6922	13224	2765	5625	5543	2689	16496	19	172	-1.0
CPG68718	CPG222463	0.012	1395	7578	-0.010	6651	6964	13244	2868	5625	5551	2736	16481	22	173	-1.0
CPG68718	CPG222471	-0.003	1409	7542	-0.010	6651	6788	13043	2798	5625	5649	2760	16398	57	166	-1.0
CPG68718	CPG222455	-0.018	1465	7447	-0.045	6651	6924	13202	2812	5625	5499	2684	16490	56	174	-1.0
CPG68718	CPG222430	0.002	1369	7565	0.003	6651	6765	13061	2751	5625	5604	2754	16493	52	173	-1.0
CPG68718	CPG222448	-0.006	1433	7608	-0.020	6651	6788	13089	2829	5625	5578	2753	16472	20	164	-1.0
CPG68718	CPG253302	-0.009	1353	7395	0.005	6651	6668	12920	2649	5625	5626	2735	16370	54	165	-1.0
CPG68718	CPG253294	-0.007	1400	7549	0.000	6651	6662	12889	2758	5625	5663	2800	16322	23	158	-1.0
CPG68718	CPG253286	0.022	1307	7468	0.022	6651	6842	13079	2757	5625	5519	2734	16340	59	152	-1.0
CPG68718	CPG253310	-0.036	1489	7438	-0.040	6651	6680	12906	2745	5625	5615	2755	16343	63	149	-1.0
CPG68718	CPG253328	0.455	224	5091	0.391	6651	7116	10989	2947	5625	2093	1267	10410	12	132	-1.0
CPG68700	CPG13508	-0.003	1405	7434	-0.020	6699	6862	13257	2787	5598	5571	2701	16522	111	199	-1.0
CPG68700	CPG13516	-0.006	1361	7554	0.011	6699	6573	12926	2683	5598	5702	2782	16475	54	162	-1.0
CPG68700	CPG253260	-0.002	1354	7529	0.010	6699	6585	12895	2698	5598	5639	2764	16382	58	136	-1.0
CPG68700	CPG253278	-0.014	1401	7472	-0.013	6699	6650	12984	2713	5598	5611	2732	16431	62	140	-1.0
CPG68700	CPG200709	-0.004	1406	7548	-0.010	6699	6756	13119	2783	5598	5618	2754	16507	105	211	-1.0
CPG68700	CPG200717	-0.003	1409	7417	-0.029	6699	6922	13323	2797	5598	5543	2657	16555	53	155	-1.0
CPG68700	CPG222463	0.031	1345	7631	0.011	6699	6964	13368	2899	5598	5551	2750	16546	62	158	-1.0
CPG68700	CPG222471	0.023	1304	7532	0.029	6699	6788	13128	2756	5598	5649	2770	16452	121	196	-1.0
CPG68700	CPG222455	0.003	1402	7496	-0.020	6699	6924	13303	2826	5598	5499	2696	16549	107	215	-1.0
CPG68700	CPG222430	-0.019	1418	7431	-0.024	6699	6765	13131	2709	5598	5604	2704	16562	119	198	-1.0
CPG68700	CPG222448	-0.016	1427	7446	-0.029	6699	6788	13151	2751	5598	5578	2692	16522	59	144	-1.0
CPG68700	CPG253302	-0.000	1352	7472	0.004	6699	6668	13009	2702	5598	5626	2729	16429	99	213	-1.0
CPG68700	CPG253294	0.004	1338	7458	0.009	6699	6662	13003	2705	5598	5663	2727	16389	48	148	-1.0
CPG68700	CPG253286	0.028	1323	7560	0.015	6699	6842	13164	2829	5598	5519	2728	16389	112	194	-1.0
CPG68700	CPG253310	0.005	1369	7572	0.003	6699	6680	12992	2773	5598	5615	2756	16387	106	195	-1.0
CPG68700	CPG253328	0.451	234	5096	0.386	6699	7116	11000	2948	5598	2093	1276	10434	36	102	-1.0
CPG13508	CPG13516	-0.024	1469	7546	-0.034	6862	6573	13120	2779	5571	5702	2751	16577	61	148	-1.0
CPG13508	CPG253260	0.012	1356	7622	0.013	6862	6585	13087	2791	5571	5639	2787	16483	66	127	-1.0
CPG13508	CPG253278	0.022	1336	7649	0.018	6862	6650	13173	2814	5571	5611	2775	16530	67	133	-1.0
CPG13508	CPG200709	-0.008	1452	7541	-0.029	6862	6756	13316	2854	5571	5618	2745	16601	131	182	-1.0
CPG13508	CPG200717	0.012	1412	7535	-0.025	6862	6922	13520	2905	5571	5543	2686	16657	64	142	-1.0
CPG13508	CPG222463	0.027	1383	7604	-0.012	6862	6964	13550	2947	5571	5551	2702	16643	66	157	-1.0
CPG13508	CPG222471	0.014	1392	7605	-0.006	6862	6788	13306	2874	5571	5649	2753	16555	107	206	-1.0
CPG13508	CPG222455	0.007	1409	7455	-0.030	6862	6924	13519	2868	5571	5499	2653	16647	123	198	-1.0
CPG13508	CPG222430	-0.018	1478	7495	-0.050	6862	6765	13356	2835	5571	5604	2680	16659	123	194	-1.0
CPG13508	CPG222448	0.004	1423	7613	-0.023	6862	6788	13344	2876	5571	5578	2717	16628	68	137	-1.0
CPG13508	CPG253302	0.014	1350	7575	0.010	6862	6668	13193	2794	5571	5626	2757	16530	106	205	-1.0
CPG13508	CPG253294	-0.021	1457	7400	-0.039	6862	6662	13177	2774	5571	5663	2695	16486	55	141	-1.0
CPG13508	CPG253286	-0.000	1414	7399	-0.028	6862	6842	13337	2827	5571	5519	2672	16496	111	190	-1.0
CPG13508	CPG253310	-0.000	1436	7618	-0.021	6862	6680	13183	2871	5571	5615	2756	16495	105	192	-1.0
CPG13508	CPG253328	0.485	203	5294	0.425	6862	7116	11273	3140	5571	2093	1296	10490	37	106	-1.0
CPG13516	CPG253260	-0.021	1407	7606	-0.002	6573	6585	12775	2679	5702	5639	2802	16430	21	168	-1.0
CPG13516	CPG253278	-0.021	1410	7561	-0.004	6573	6650	12873	2683	5702	5611	2798	16478	22	162	-1.0
CPG13516	CPG200709	-0.035	1449	7448	-0.028	6573	6756	13009	2672	5702	5618	2740	16562	58	158	-1.0
CPG13516	CPG200717	0.000	1375	7534	0.001	6573	6922	13202	2750	5702	5543	2754	16611	18	181	-1.0
CPG13516	CPG222463	-0.018	1491	7587	-0.047	6573	6964	13245	2863	5702	5551	2723	16597	27	189	-1.0
CPG13516	CPG222471	-0.012	1395	7517	-0.001	6573	6788	13010	2711	5702	5649	2786	16500	53	164	-1.0
CPG13516	CPG222455	-0.019	1442	7505	-0.035	6573	6924	13174	2762	5702	5499	2694	16597	56	165	-1.0
CPG13516	CPG222430	-0.033	1480	7584	-0.032	6573	6765	13028	2742	5702	5604	2781	16608	60	157	-1.0
CPG13516	CPG222448	-0.016	1447	7653	-0.024	6573	6788	13053	2790	5702	5578	2761	16573	29	163	-1.0
CPG13516	CPG253302	-0.037	1460	7496	-0.030	6573	6668	12902	2684	5702	5626	2753	16490	47	160	-1.0
CPG13516	CPG253294	-0.036	1434	7422	-0.017	6573	6662	12865	2639	5702	5663	2773	16443	20	176	-1.0
CPG13516	CPG253286	-0.011	1385	7387	-0.011	6573	6842	13060	2696	5702	5519	2712	16440	55	154	-1.0
CPG13516	CPG253310	-0.033	1444	7456	-0.025	6573	6680	12890	2675	5702	5615	2747	16440	50	155	-1.0
CPG13516	CPG253328	0.442	240	5060	0.374	6573	7116	10957	2899	5702	2093	1262	10459	12	119	-1.0
CPG253260	CPG253278	0.498	1	9934	0.668	6585	6650	12873	3206	5639	5611	3752	16396	0	203	0.5
CPG253260	CPG200709	-0.032	1471	7476	-0.036	6585	6756	12984	2735	5639	5618	2738	16461	63	129	-1.0
CPG253260	CPG200717	-0.002	1388	7479	-0.009	6585	6922	13175	2766	5639	5543	2727	16510	19	183	-1.0
CPG253260	CPG222463	0.002	1405	7551	-0.013	6585	6964	13203	2826	5639	5551	2740	16507	17	161	-1.0
CPG253260	CPG222471	-0.002	1399	7591	-0.003	6585	6788	13001	2788	5639	5649	2781	16415	49	143	-1.0
CPG253260	CPG222455	-0.003	1393	7475	-0.019	6585	6924	13186	2769	5639	5499	2679	16516	56	144	-1.0
CPG253260	CPG222430	-0.010	1374	7493	0.002	6585	6765	13020	2682	5639	5604	2761	16523	49	151	-1.0
CPG253260	CPG222448	0.006	1375	7643	0.002	6585	6788	13037	2787	5639	5578	2763	16481	24	171	-1.0
CPG253260	CPG253302	-0.002	1346	7541	0.014	6585	6668	12863	2676	5639	5626	2771	16398	52	145	-1.0
CPG253260	CPG253294	-0.024	1434	7491	-0.020	6585	6662	12843	2713	5639	5663	2757	16342	14	156	-1.0
CPG253260	CPG253286	0.006	1364	7509	0.002	6585	6842	13025	2770	5639	5519	2739	16358	44	136	-1.0
CPG253260	CPG253310	-0.040	1482	7433	-0.042	6585	6680	12859	2709	5639	5615	2730	16356	48	144	-1.0
CPG253260	CPG253328	0.454	229	5144	0.395	6585	7116	10898	2933	5639	2093	1284	10405	20	119	-1.0
CPG253278	CPG200709	-0.024	1467	7517	-0.036	6650	6756	13092	2780	5611	5618	2732	16516	59	147	-1.0
CPG253278	CPG200717	-0.007	1422	7487	-0.025	6650	6922	13244	2796	5611	5543	2707	16561	11	168	-1.0
CPG253278	CPG222463	-0.009	1457	7519	-0.040	6650	6964	13286	2854	5611	5551	2691	16554	33	176	-1.0
CPG253278	CPG222471	0.003	1393	7565	-0.007	6650	6788	13114	2803	5611	5649	2744	16466	64	136	-1.0
CPG253278	CPG222455	0.008	1392	7584	-0.018	6650	6924	13256	2840	5611	5499	2685	16552	68	139	-1.0
CPG253278	CPG222430	-0.015	1426	7560	-0.018	6650	6765	13087	2757	5611	5604	2750	16559	57	146	-1.0
CPG253278	CPG222448	0.004	1372	7579	-0.009	6650	6788	13120	2767	5611	5578	2693	16537	24	161	-1.0
CPG253278	CPG253302	0.003	1352	7572	0.009	6650	6668	12965	2724	5611	5626	2757	16441	51	153	-1.0
CPG253278	CPG253294	-0.011	1375	7468	0.003	6650	6662	12898	2676	5611	5663	2767	16389	13	183	-1.0
CPG253278	CPG253286	0.020	1349	7596	0.007	6650	6842	13102	2826	5611	5519	2737	16395	45	149	-1.0
CPG253278	CPG253310	-0.033	1439	7351	-0.029	6650	6680	12943	2663	5611	5615	2718	16407	51	143	-1.0
CPG253278	CPG253328	0.465	209	5174	0.416	6650	7116	11011	2979	5611	2093	1288	10436	25	113	-1.0
CPG200709	CPG200717	0.027	1358	7704	0.010	6756	6922	13380	2899	5618	5543	2770	16644	53	158	-1.0
CPG200709	CPG222463	0.026	1318	7513	0.012	6756	6964	13424	2813	5618	5551	2701	16629	66	157	-1.0
CPG200709	CPG222471	0.014	1375	7635	0.005	6756	6788	13213	2844	5618	5649	2780	16535	113	209	-1.0
CPG200709	CPG222455	-0.007	1440	7443	-0.042	6756	6924	13411	2830	5618	5499	2647	16634	123	205	-1.0
CPG200709	CPG222430	-0.023	1497	7612	-0.051	6756	6765	13225	2843	5618	5604	2708	16648	119	205	-1.0
CPG200709	CPG222448	-0.026	1484	7477	-0.055	6756	6788	13243	2796	5618	5578	2660	16612	64	144	-1.0
CPG200709	CPG253302	-0.029	1470	7467	-0.035	6756	6668	13079	2753	5618	5626	2743	16510	103	213	-1.0
CPG200709	CPG253294	-0.007	1400	7532	-0.005	6756	6662	13057	2756	5618	5663	2772	16477	51	150	-1.0
CPG200709	CPG253286	-0.001	1435	7508	-0.034	6756	6842	13260	2864	5618	5519	2682	16475	115	196	-1.0
CPG200709	CPG253310	-0.017	1430	7475	-0.021	6756	6680	13077	2752	5618	5615	2740	16478	111	197	-1.0
CPG200709	CPG253328	0.445	275	5184	0.367	6756	7116	11032	3002	5618	2093	1319	10487	34	110	-1.0
CPG200717	CPG222463	0.026	1344	7436	-0.005	6922	6964	13616	2862	5543	5551	2663	16672	20	172	-1.0
CPG200717	CPG222471	0.018	1356	7488	0.008	6922	6788	13409	2831	5543	5649	2759	16591	56	154	-1.0
CPG200717	CPG222455	0.033	1336	7540	-0.002	6922	6924	13590	2896	5543	5499	2661	16674	66	150	-1.0
CPG200717	CPG222430	0.007	1406	7575	-0.015	6922	6765	13425	2859	5543	5604	2727	16688	49	162	-1.0
CPG200717	CPG222448	0.014	1398	7625	-0.015	6922	6788	13411	2888	5543	5578	2711	16658	24	191	-1.0
CPG200717	CPG253302	-0.000	1394	7477	-0.015	6922	6668	13265	2786	5543	5626	2707	16564	51	156	-1.0
CPG200717	CPG253294	0.014	1400	7675	-0.010	6922	6662	13230	2893	5543	5663	2747	16519	12	189	-1.0
CPG200717	CPG253286	0.023	1357	7475	-0.009	6922	6842	13422	2868	5543	5519	2667	16518	39	166	-1.0
CPG200717	CPG253310	-0.002	1400	7434	-0.016	6922	6680	13263	2787	5543	5615	2709	16523	51	149	-1.0
CPG200717	CPG253328	0.450	267	5165	0.339	6922	7116	11236	3064	5543	2093	1244	10540	9	127	-1.0
CPG222463	CPG222471	0.503	1	9901	0.670	6964	6788	13460	3388	5551	5649	3722	16586	0	221	0.5
CPG222463	CPG222455	0.018	1375	7438	-0.026	6964	6924	13605	2875	5551	5499	2606	16668	57	169	-1.0
CPG222463	CPG222430	0.003	1427	7535	-0.033	6964	6765	13463	2871	5551	5604	2669	16683	53	169	-1.0
CPG222463	CPG222448	0.019	1371	7558	-0.012	6964	6788	13473	2872	5551	5578	2674	16658	26	162	-1.0
CPG222463	CPG253302	0.007	1401	7526	-0.020	6964	6668	13325	2849	5551	5626	2691	16554	47	173	-1.0
CPG222463	CPG253294	0.010	1415	7579	-0.022	6964	6662	13296	2894	5551	5663	2710	16502	18	173	-1.0
CPG222463	CPG253286	0.028	1366	7550	-0.008	6964	6842	13435	2919	5551	5519	2689	16513	58	155	-1.0
CPG222463	CPG253310	0.028	1337	7609	0.019	6964	6680	13287	2858	5551	5615	2780	16517	48	161	-1.0
CPG222463	CPG253328	0.475	224	5248	0.387	6964	7116	11288	3127	5551	2093	1259	10506	18	121	-1.0
CPG222471	CPG222455	0.020	1354	7516	-0.005	6788	6924	13397	2843	5649	5499	2682	16581	106	221	-1.0
CPG222471	CPG222430	0.013	1379	7644	0.003	6788	6765	13253	2845	5649	5604	2775	16586	106	216	-1.0
CPG222471	CPG222448	0.007	1395	7580	-0.007	6788	6788	13258	2838	5649	5578	2751	16557	59	151	-1.0
CPG222471	CPG253302	0.005	1350	7475	0.009	6788	6668	13100	2730	5649	5626	2749	16465	104	213	-1.0
CPG222471	CPG253294	-0.010	1409	7448	-0.010	6788	6662	13060	2751	5649	5663	2759	16415	46	156	-1.0
CPG222471	CPG253286	0.027	1348	7576	0.009	6788	6842	13246	2874	5649	5519	2747	16422	105	206	-1.0
CPG222471	CPG253310	0.004	1357	7493	0.012	6788	6680	13064	2741	5649	5615	2783	16432	101	203	-1.0
CPG222471	CPG253328	0.469	220	5194	0.398	6788	7116	11174	3059	5649	2093	1273	10470	34	109	-1.0
CPG222455	CPG222430	0.123	1077	8160	0.144	6924	6765	13427	2983	5499	5604	2947	16698	111	222	-1.0
CPG222455	CPG222448	0.064	1226	7777	0.061	6924	6788	13414	2881	5499	5578	2785	16655	54	157	-1.0
CPG222455	CPG253302	0.012	1401	7644	-0.018	6924	6668	13284	2885	5499	5626	2702	16559	106	219	-1.0
